Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LCK LPL Main,46540,ikssu - STAR,TOP,P,APK,vs GEN,3,587.5,14.50%,7400,50.69
LCK LPL Main,46540,Mickey - STAR,MID,P,APK,vs GEN,3,587.5,14.50%,7300,26.7
LCK LPL Main,46540,BeryL - STAR,SUP,P,DWG,vs KT,3,-227.5,69.40%,7300,71.49
LCK LPL Main,46540,Xiaopeng - STAR,JNG,Y,DMO,vs SN,3,515,16.30%,7200,55.79
LCK LPL Main,46540,Flame - STAR,TOP,D,DWG,vs KT,3,-227.5,69.40%,7200,0
LCK LPL Main,46540,Malrang - STAR,JNG,D,KT,vs DWG,3,227.5,30.50%,7200,0
LCK LPL Main,46540,TusiN - STAR,SUP,P,KT,vs DWG,3,227.5,30.50%,7200,46.62
LCK LPL Main,46540,owo - STAR,SUP,N,SN,vs DMO,3,-515,84.00%,7200,0
LCK LPL Main,46540,Natural - STAR,TOP,N,DMO,vs SN,3,515,16.30%,7100,0
LCK LPL Main,46540,Mitsuki - STAR,SUP,Y,DMO,vs SN,3,515,16.30%,7100,31.08
LCK LPL Main,46540,bless - STAR,JNG,N,DMO,vs SN,3,515,16%,7000,0
LCK LPL Main,46540,Secret - STAR,SUP,P,APK,vs GEN,3,587.5,14.50%,7000,27.24
LCK LPL Main,46540,View - STAR,JNG,N,SN,vs DMO,3,-515,84.00%,7000,0
LCK LPL Main,46540,ShiauC - STAR,SUP,Y,ES,vs FPX,3,267.5,27.20%,6900,44.94
LCK LPL Main,46540,Hoit - STAR,SUP,D,DWG,vs KT,3,-227.5,69%,6800,0
LCK LPL Main,46540,Ray - STAR,TOP,D,KT,vs DWG,3,227.5,30.50%,6800,0
LCK LPL Main,46540,Keine - STAR,MID,P,APK,vs GEN,3,587.5,14.50%,6800,58.47
LCK LPL Main,46540,Flawless - STAR,JNG,P,APK,vs GEN,3,587.5,14.50%,6800,50.88
LCK LPL Main,46540,Cover - STAR,MID,P,APK,vs GEN,3,587.5,14.50%,6800,48.87
LCK LPL Main,46540,Kuma - STAR,JNG,P,APK,vs GEN,3,587.5,14.50%,6800,0
LCK LPL Main,46540,Alphamong - STAR,TOP,P,APK,vs GEN,3,587.5,15%,6800,0
LCK LPL Main,46540,Mia - STAR,SUP,P,APK,vs GEN,3,587.5,14.50%,6800,12.05
LCK LPL Main,46540,CJJ - STAR,TOP,N,ES,vs FPX,3,267.5,27.20%,6500,0
LEC Main,46541,Upset,ADC,P,OG,vs S04,1,-442.5,81.30%,10100,29.59
LEC Main,46541,Perkz,ADC,P,G2,vs FNC,1,-172.5,63.30%,9900,28.01
LEC Main,46541,Rekkles,ADC,P,FNC,vs G2,1,172.5,36.70%,9600,30.36
LEC Main,46541,Carzzy,ADC,P,MAD,vs RGE,1,-130,56.50%,9400,23.42
LEC Main,46541,Comp,ADC,P,VIT,vs SK,1,130,43.50%,9100,24.42
LEC Main,46541,Nukeduck,MID,P,OG,vs S04,1,-442.5,81.30%,9000,22.61
LEC Main,46541,Caps,MID,P,G2,vs FNC,1,-172.5,63.30%,8900,32.55
LEC Main,46541,Kobbe,ADC,P,MSF,vs XL,1,-167.5,62.50%,8800,15.93
LEC Main,46541,Xerxe,JNG,P,OG,vs S04,1,-442.5,81.30%,8700,23.82
LEC Main,46541,Hans sama,ADC,P,RGE,vs MAD,1,130,43.50%,8600,23.77
LEC Main,46541,Jankos,JNG,P,G2,vs FNC,1,-172.5,63%,8500,28.36
LEC Main,46541,Nemesis,MID,P,FNC,vs G2,1,172.5,36.70%,8500,22.85
LEC Main,46541,Wunder,TOP,P,G2,vs FNC,1,-172.5,63.30%,8500,24.42
LEC Main,46541,Alphari,TOP,P,OG,vs S04,1,-442.5,81.30%,8400,23.59
LEC Main,46541,Crownshot,ADC,P,SK,vs VIT,1,-130,56.50%,8400,26.76
LEC Main,46541,Humanoid,MID,P,MAD,vs RGE,1,-130,56.50%,8300,22.54
LEC Main,46541,SelfMade,JNG,P,FNC,vs G2,1,172.5,37%,8200,25.59
LEC Main,46541,Patrik,ADC,P,XL,vs MSF,1,167.5,37.40%,8200,17.99
LEC Main,46541,Febiven,MID,P,MSF,vs XL,1,-167.5,62.50%,8100,23.74
LEC Main,46541,Bwipo,TOP,P,FNC,vs G2,1,172.5,36.70%,8100,22.15
LEC Main,46541,Milica,MID,P,VIT,vs SK,1,130,43.50%,8000,21.32
LEC Main,46541,Shad0w,JNG,P,MAD,vs RGE,1,-130,56.50%,8000,23.35
LEC Main,46541,Neon,ADC,P,S04,vs OG,1,442.5,18.40%,8000,3.71
LEC Main,46541,Orome,TOP,P,MAD,vs RGE,1,-130,56.50%,7900,19.14
LEC Main,46541,Origen,TEAM,Y,OG,vs S04,1,-442.5,81.30%,7900,19.37
LEC Main,46541,Destiny,SUP,P,OG,vs S04,1,-442.5,81.30%,7900,19.91
LEC Main,46541,Razork,JNG,P,MSF,vs XL,1,-167.5,63%,7800,24.14
LEC Main,46541,Mikyx,SUP,P,G2,vs FNC,1,-172.5,63.30%,7800,22.07
LEC Main,46541,Larssen,MID,P,RGE,vs MAD,1,130,43.50%,7800,27.02
LEC Main,46541,G2 Esports,TEAM,Y,G2,vs FNC,1,-172.5,63.30%,7800,15.21
LEC Main,46541,Dan Dan,TOP,P,MSF,vs XL,1,-167.5,62.50%,7700,23.85
LEC Main,46541,Fnatic,TEAM,Y,FNC,vs G2,1,172.5,36.70%,7700,14.1
LEC Main,46541,Inspired,JNG,P,RGE,vs MAD,1,130,43.50%,7700,20.7
LEC Main,46541,ZaZee,MID,P,SK,vs VIT,1,-130,56.50%,7700,28.51
LEC Main,46541,Special,MID,P,XL,vs MSF,1,167.5,37.40%,7600,7.35
LEC Main,46541,MAD Lions,TEAM,Y,MAD,vs RGE,1,-130,56.50%,7600,14.55
LEC Main,46541,Cabochard,TOP,P,VIT,vs SK,1,130,43.50%,7600,20.98
LEC Main,46541,Trick,JNG,P,SK,vs VIT,1,-130,56.50%,7600,20.17
LEC Main,46541,Nji,JNG,P,VIT,vs SK,1,130,43.50%,7600,14.96
LEC Main,46541,P1noy,ADC,D,G2,vs FNC,1,-172.5,63.30%,7500,0
LEC Main,46541,Abbedagge,MID,P,S04,vs OG,1,442.5,18.40%,7500,25.67
LEC Main,46541,Misfits,TEAM,Y,MSF,vs XL,1,-167.5,62.50%,7500,15.73
LEC Main,46541,Finn,TOP,P,RGE,vs MAD,1,130,43.50%,7500,18.34
LEC Main,46541,Hylissang,SUP,P,FNC,vs G2,1,172.5,36.70%,7500,12.5
LEC Main,46541,Jenax,TOP,P,SK,vs VIT,1,-130,56.50%,7400,22.01
LEC Main,46541,Caedrel,JNG,P,XL,vs MSF,1,167.5,37.40%,7400,11.37
LEC Main,46541,Team Vitality,TEAM,Y,VIT,vs SK,1,130,43.50%,7400,13.23
LEC Main,46541,Kaiser,SUP,P,MAD,vs RGE,1,-130,56.50%,7300,18.94
LEC Main,46541,Rogue,TEAM,Y,RGE,vs MAD,1,130,43.50%,7300,11.97
LEC Main,46541,Lurox,JNG,P,S04,vs OG,1,442.5,18.40%,7200,15.35
LEC Main,46541,SK Gaming,TEAM,Y,SK,vs VIT,1,-130,56.50%,7200,16.55
LEC Main,46541,Kryze,TOP,P,XL,vs MSF,1,167.5,37.40%,7200,14.29
LEC Main,46541,Vander,SUP,P,RGE,vs MAD,1,130,43.50%,7100,18.38
LEC Main,46541,Excel Esports,TEAM,Y,XL,vs MSF,1,167.5,37%,7100,10.78
LEC Main,46541,Odoamne,TOP,P,S04,vs OG,1,442.5,18.40%,7000,19.13
LEC Main,46541,FC Schalke 04,TEAM,Y,S04,vs OG,1,442.5,18.40%,7000,2.02
LEC Main,46541,Labrov,SUP,P,VIT,vs SK,1,130,43.50%,6900,12.22
LEC Main,46541,LIMIT,SUP,P,SK,vs VIT,1,-130,56.50%,6800,14.98
LEC Main,46541,Doss,SUP,P,MSF,vs XL,1,-167.5,62.50%,6800,13.71
LEC Main,46541,Tore,SUP,P,XL,vs MSF,1,167.5,37.40%,6700,8.36
LEC Main,46541,Dreams,SUP,P,S04,vs OG,1,442.5,18.40%,6600,7.87
LEC Main,46541,Innaxe,ADC,P,S04,vs OG,1,442.5,18.40%,6200,0
LEC Main,46541,FORG1VEN,ADC,P,S04,vs OG,1,442.5,18.40%,6200,0
LEC Main,46541,Gilius,JNG,P,S04,vs OG,1,442.5,18%,6200,0
LEC Main,46541,denyk,SUP,D,MSF,vs XL,1,-167.5,62.50%,6200,0
LEC Main,46541,Ronaldooo,MID,D,MSF,vs XL,1,-167.5,62.50%,6200,0
LEC Main,46541,Jactroll,SUP,P,VIT,vs SK,1,130,43.50%,6200,16.49
LEC Main,46541,Bertho,SUP,D,SK,vs VIT,1,-130,56.50%,6200,0
LEC Main,46541,NukesAlot,SUP,P,S04,vs OG,1,442.5,18%,6200,2.14
LEC Main,46541,Kamito,SUP,P,S04,vs OG,1,442.5,18%,6200,3.6
LEC Main,46541,Swiffer,MID,D,XL,vs MSF,1,167.5,37.40%,6200,0
LEC Main,46541,Upset - STAR,ADC,P,OG,vs S04,1,-442.5,81.30%,10100,44.39
LEC Main,46541,Perkz - STAR,ADC,P,G2,vs FNC,1,-172.5,63.30%,9900,42.02
LEC Main,46541,Rekkles - STAR,ADC,P,FNC,vs G2,1,172.5,36.70%,9600,45.54
LEC Main,46541,Carzzy - STAR,ADC,P,MAD,vs RGE,1,-130,56.50%,9400,35.13
LEC Main,46541,Comp - STAR,ADC,P,VIT,vs SK,1,130,44%,9100,36.63
LEC Main,46541,Nukeduck - STAR,MID,P,OG,vs S04,1,-442.5,81%,9000,33.92
LEC Main,46541,Caps - STAR,MID,P,G2,vs FNC,1,-172.5,63.30%,8900,48.83
LEC Main,46541,Kobbe - STAR,ADC,P,MSF,vs XL,1,-167.5,62.50%,8800,23.9
LEC Main,46541,Xerxe - STAR,JNG,P,OG,vs S04,1,-442.5,81.30%,8700,35.73
LEC Main,46541,Hans sama - STAR,ADC,P,RGE,vs MAD,1,130,43.50%,8600,35.66
LEC Main,46541,Jankos - STAR,JNG,P,G2,vs FNC,1,-172.5,63.30%,8500,42.54
LEC Main,46541,Nemesis - STAR,MID,P,FNC,vs G2,1,172.5,36.70%,8500,34.28
LEC Main,46541,Wunder - STAR,TOP,P,G2,vs FNC,1,-172.5,63.30%,8500,36.63
LEC Main,46541,Alphari - STAR,TOP,P,OG,vs S04,1,-442.5,81.30%,8400,35.39
LEC Main,46541,Crownshot - STAR,ADC,P,SK,vs VIT,1,-130,56.50%,8400,40.14
LEC Main,46541,Humanoid - STAR,MID,P,MAD,vs RGE,1,-130,56.50%,8300,33.81
LEC Main,46541,SelfMade - STAR,JNG,P,FNC,vs G2,1,172.5,37%,8200,38.39
LEC Main,46541,Patrik - STAR,ADC,P,XL,vs MSF,1,167.5,37.40%,8200,26.99
LEC Main,46541,Febiven - STAR,MID,P,MSF,vs XL,1,-167.5,63%,8100,35.61
LEC Main,46541,Bwipo - STAR,TOP,P,FNC,vs G2,1,172.5,36.70%,8100,33.23
LEC Main,46541,Milica - STAR,MID,P,VIT,vs SK,1,130,43.50%,8000,31.98
LEC Main,46541,Shad0w - STAR,JNG,P,MAD,vs RGE,1,-130,56.50%,8000,35.03
LEC Main,46541,Neon - STAR,ADC,P,S04,vs OG,1,442.5,18.40%,8000,5.57
LEC Main,46541,Orome - STAR,TOP,P,MAD,vs RGE,1,-130,56.50%,7900,28.71
LEC Main,46541,Destiny - STAR,SUP,P,OG,vs S04,1,-442.5,81%,7900,29.87
LEC Main,46541,Razork - STAR,JNG,P,MSF,vs XL,1,-167.5,63%,7800,36.21
LEC Main,46541,Mikyx - STAR,SUP,P,G2,vs FNC,1,-172.5,63%,7800,33.11
LEC Main,46541,Larssen - STAR,MID,P,RGE,vs MAD,1,130,43.50%,7800,40.53
LEC Main,46541,Dan Dan - STAR,TOP,P,MSF,vs XL,1,-167.5,62.50%,7700,35.78
LEC Main,46541,Inspired - STAR,JNG,P,RGE,vs MAD,1,130,43.50%,7700,31.05
LEC Main,46541,ZaZee - STAR,MID,P,SK,vs VIT,1,-130,56.50%,7700,42.77
LEC Main,46541,Special - STAR,MID,P,XL,vs MSF,1,167.5,37.40%,7600,11.03
LEC Main,46541,Cabochard - STAR,TOP,P,VIT,vs SK,1,130,43.50%,7600,31.47
LEC Main,46541,Trick - STAR,JNG,P,SK,vs VIT,1,-130,56.50%,7600,30.26
LEC Main,46541,Nji - STAR,JNG,P,VIT,vs SK,1,130,43.50%,7600,22.44
LEC Main,46541,P1noy - STAR,ADC,D,G2,vs FNC,1,-172.5,63.30%,7500,0
LEC Main,46541,Abbedagge - STAR,MID,P,S04,vs OG,1,442.5,18%,7500,38.51
LEC Main,46541,Finn - STAR,TOP,P,RGE,vs MAD,1,130,44%,7500,27.51
LEC Main,46541,Hylissang - STAR,SUP,P,FNC,vs G2,1,172.5,36.70%,7500,18.75
LEC Main,46541,Jenax - STAR,TOP,P,SK,vs VIT,1,-130,56.50%,7400,33.02
LEC Main,46541,Caedrel - STAR,JNG,P,XL,vs MSF,1,167.5,37.40%,7400,17.06
LEC Main,46541,Kaiser - STAR,SUP,P,MAD,vs RGE,1,-130,56.50%,7300,28.41
LEC Main,46541,Lurox - STAR,JNG,P,S04,vs OG,1,442.5,18.40%,7200,23.03
LEC Main,46541,Kryze - STAR,TOP,P,XL,vs MSF,1,167.5,37.40%,7200,21.44
LEC Main,46541,Vander - STAR,SUP,P,RGE,vs MAD,1,130,44%,7100,27.57
LEC Main,46541,Odoamne - STAR,TOP,P,S04,vs OG,1,442.5,18.40%,7000,28.7
LEC Main,46541,Labrov - STAR,SUP,P,VIT,vs SK,1,130,43.50%,6900,18.33
LEC Main,46541,LIMIT - STAR,SUP,P,SK,vs VIT,1,-130,56.50%,6800,22.47
LEC Main,46541,Doss - STAR,SUP,P,MSF,vs XL,1,-167.5,62.50%,6800,20.57
LEC Main,46541,Tore - STAR,SUP,P,XL,vs MSF,1,167.5,37.40%,6700,12.54
LEC Main,46541,Dreams - STAR,SUP,P,S04,vs OG,1,442.5,18.40%,6600,11.81
LEC Main,46541,Innaxe - STAR,ADC,P,S04,vs OG,1,442.5,18.40%,6200,0
LEC Main,46541,FORG1VEN - STAR,ADC,P,S04,vs OG,1,442.5,18%,6200,0
LEC Main,46541,Gilius - STAR,JNG,P,S04,vs OG,1,442.5,18.40%,6200,0
LEC Main,46541,denyk - STAR,SUP,D,MSF,vs XL,1,-167.5,62.50%,6200,0
LEC Main,46541,Ronaldooo - STAR,MID,D,MSF,vs XL,1,-167.5,62.50%,6200,0
LEC Main,46541,Jactroll - STAR,SUP,P,VIT,vs SK,1,130,44%,6200,24.74
LEC Main,46541,Bertho - STAR,SUP,D,SK,vs VIT,1,-130,56.50%,6200,0
LEC Main,46541,NukesAlot - STAR,SUP,P,S04,vs OG,1,442.5,18.40%,6200,3.21
LEC Main,46541,Kamito - STAR,SUP,P,S04,vs OG,1,442.5,18.40%,6200,5.4
LEC Main,46541,Swiffer - STAR,MID,D,XL,vs MSF,1,167.5,37.40%,6200,0
LCS Main,46542,Tactical,ADC,P,TL,vs DIG,1,-370,78.70%,10100,31.45
LCS Main,46542,Bang,ADC,P,EG,vs TSM,1,-187.5,65.40%,9900,21.47
LCS Main,46542,FBI,ADC,P,GG,vs IMT,1,-197.5,66.20%,9600,25.86
LCS Main,46542,CodySun,ADC,P,100,vs CLG,1,-132.5,57%,9500,19.96
LCS Main,46542,Stixxay,ADC,P,CLG,vs 100,1,132.5,43.00%,9300,21.13
LCS Main,46542,Jensen,MID,P,TL,vs DIG,1,-370,78.70%,9000,27.01
LCS Main,46542,Altec,ADC,N,IMT,vs GG,1,197.5,34%,9000,20.67
LCS Main,46542,Doublelift,ADC,P,TSM,vs EG,1,187.5,34.80%,8800,17.74
LCS Main,46542,Jiizuke,MID,P,EG,vs TSM,1,-187.5,65.40%,8800,23.89
LCS Main,46542,Broxah,JNG,P,TL,vs DIG,1,-370,79%,8700,22.82
LCS Main,46542,Johnsun,ADC,P,DIG,vs TL,1,370,21.30%,8600,13.64
LCS Main,46542,Impact,TOP,P,TL,vs DIG,1,-370,78.70%,8500,18.2
LCS Main,46542,Svenskeren,JNG,P,EG,vs TSM,1,-187.5,65.40%,8400,15.96
LCS Main,46542,Damonte,MID,P,GG,vs IMT,1,-197.5,66.20%,8400,18.77
LCS Main,46542,Closer,JNG,P,GG,vs IMT,1,-197.5,66.20%,8200,22.86
LCS Main,46542,Ryoma,MID,P,100,vs CLG,1,-132.5,57.10%,8200,19.27
LCS Main,46542,Kumo,TOP,P,EG,vs TSM,1,-187.5,65.40%,8200,18.38
LCS Main,46542,Meteos,JNG,P,100,vs CLG,1,-132.5,57.10%,8000,17.09
LCS Main,46542,Hauntzer,TOP,P,GG,vs IMT,1,-197.5,66.20%,7900,18.66
LCS Main,46542,Pobelter,MID,P,CLG,vs 100,1,132.5,43.00%,7900,20.87
LCS Main,46542,Team Liquid,TEAM,Y,TL,vs DIG,1,-370,79%,7900,18.3
LCS Main,46542,CoreJJ,SUP,P,TL,vs DIG,1,-370,78.70%,7800,18.89
LCS Main,46542,Wiggily,JNG,P,CLG,vs 100,1,132.5,43.00%,7700,20.98
LCS Main,46542,Ssumday,TOP,P,100,vs CLG,1,-132.5,57.10%,7700,19.94
LCS Main,46542,Evil Geniuses,TEAM,Y,EG,vs TSM,1,-187.5,65.40%,7700,15.47
LCS Main,46542,Eika,MID,N,IMT,vs GG,1,197.5,33.60%,7600,23.74
LCS Main,46542,Zeyzal,SUP,P,EG,vs TSM,1,-187.5,65.40%,7600,14.53
LCS Main,46542,Bjergsen,MID,P,TSM,vs EG,1,187.5,34.80%,7500,22.71
LCS Main,46542,Golden Guardians,TEAM,Y,GG,vs IMT,1,-197.5,66.20%,7500,14.79
LCS Main,46542,PotLuck,JNG,N,IMT,vs GG,1,197.5,33.60%,7500,9.8
LCS Main,46542,Ruin,TOP,P,CLG,vs 100,1,132.5,43.00%,7400,19.67
LCS Main,46542,huhi,SUP,P,GG,vs IMT,1,-197.5,66.20%,7400,14.16
LCS Main,46542,100 Thieves,TEAM,Y,100,vs CLG,1,-132.5,57.10%,7400,15.02
LCS Main,46542,Froggen,MID,P,DIG,vs TL,1,370,21.30%,7300,14.12
LCS Main,46542,Counter Logic Gaming,TEAM,Y,CLG,vs 100,1,132.5,43.00%,7300,13.99
LCS Main,46542,Stunt,SUP,P,100,vs CLG,1,-132.5,57.10%,7300,10.15
LCS Main,46542,Spica,JNG,P,TSM,vs EG,1,187.5,35%,7300,22.95
LCS Main,46542,sOAZ,TOP,N,IMT,vs GG,1,197.5,33.60%,7200,15.23
LCS Main,46542,Immortals,TEAM,Y,IMT,vs GG,1,197.5,34%,7200,12.52
LCS Main,46542,Akaadian,JNG,P,DIG,vs TL,1,370,21.30%,7100,10.02
LCS Main,46542,Broken Blade,TOP,P,TSM,vs EG,1,187.5,34.80%,7100,17.12
LCS Main,46542,Smoothie,SUP,P,CLG,vs 100,1,132.5,43.00%,7100,11.97
LCS Main,46542,Team SoloMid,TEAM,Y,TSM,vs EG,1,187.5,34.80%,7100,12.62
LCS Main,46542,Dignitas,TEAM,Y,DIG,vs TL,1,370,21.30%,7000,9.12
LCS Main,46542,Gate,SUP,N,IMT,vs GG,1,197.5,33.60%,7000,7.43
LCS Main,46542,V1per,TOP,P,DIG,vs TL,1,370,21.30%,6900,6.19
LCS Main,46542,Biofrost,SUP,P,TSM,vs EG,1,187.5,34.80%,6800,14.4
LCS Main,46542,Aphromoo,SUP,P,DIG,vs TL,1,370,21.30%,6700,6.08
LCS Main,46542,Wind,ADC,D,CLG,vs 100,1,132.5,43.00%,6200,0
LCS Main,46542,Huni,TOP,D,EG,vs TSM,1,-187.5,65.40%,6200,0
LCS Main,46542,Apollo,ADC,Y,IMT,vs GG,1,197.5,33.60%,6200,0
LCS Main,46542,Dardoch,JNG,P,DIG,vs TL,1,370,21.30%,6200,6.96
LCS Main,46542,Xmithie,JNG,Y,IMT,vs GG,1,197.5,33.60%,6200,0
LCS Main,46542,Hakuho,SUP,Y,IMT,vs GG,1,197.5,34%,6200,0
LCS Main,46542,JayJ,SUP,P,DIG,vs TL,1,370,21.30%,6200,0
LCS Main,46542,Tactical - STAR,ADC,P,TL,vs DIG,1,-370,78.70%,10100,47.18
LCS Main,46542,Bang - STAR,ADC,P,EG,vs TSM,1,-187.5,65.40%,9900,32.21
LCS Main,46542,FBI - STAR,ADC,P,GG,vs IMT,1,-197.5,66.20%,9600,38.79
LCS Main,46542,CodySun - STAR,ADC,P,100,vs CLG,1,-132.5,57%,9500,29.94
LCS Main,46542,Stixxay - STAR,ADC,P,CLG,vs 100,1,132.5,43.00%,9300,31.7
LCS Main,46542,Jensen - STAR,MID,P,TL,vs DIG,1,-370,78.70%,9000,40.52
LCS Main,46542,Altec - STAR,ADC,N,IMT,vs GG,1,197.5,33.60%,9000,31.01
LCS Main,46542,Doublelift - STAR,ADC,P,TSM,vs EG,1,187.5,34.80%,8800,26.61
LCS Main,46542,Jiizuke - STAR,MID,P,EG,vs TSM,1,-187.5,65%,8800,35.84
LCS Main,46542,Broxah - STAR,JNG,P,TL,vs DIG,1,-370,78.70%,8700,34.23
LCS Main,46542,Johnsun - STAR,ADC,P,DIG,vs TL,1,370,21.30%,8600,20.46
LCS Main,46542,Impact - STAR,TOP,P,TL,vs DIG,1,-370,78.70%,8500,27.3
LCS Main,46542,Svenskeren - STAR,JNG,P,EG,vs TSM,1,-187.5,65.40%,8400,23.94
LCS Main,46542,Damonte - STAR,MID,P,GG,vs IMT,1,-197.5,66.20%,8400,28.16
LCS Main,46542,Closer - STAR,JNG,P,GG,vs IMT,1,-197.5,66.20%,8200,34.29
LCS Main,46542,Ryoma - STAR,MID,P,100,vs CLG,1,-132.5,57.10%,8200,28.91
LCS Main,46542,Kumo - STAR,TOP,P,EG,vs TSM,1,-187.5,65.40%,8200,27.57
LCS Main,46542,Meteos - STAR,JNG,P,100,vs CLG,1,-132.5,57.10%,8000,25.64
LCS Main,46542,Hauntzer - STAR,TOP,P,GG,vs IMT,1,-197.5,66.20%,7900,27.99
LCS Main,46542,Pobelter - STAR,MID,P,CLG,vs 100,1,132.5,43.00%,7900,31.31
LCS Main,46542,CoreJJ - STAR,SUP,P,TL,vs DIG,1,-370,78.70%,7800,28.34
LCS Main,46542,Wiggily - STAR,JNG,P,CLG,vs 100,1,132.5,43.00%,7700,31.47
LCS Main,46542,Ssumday - STAR,TOP,P,100,vs CLG,1,-132.5,57.10%,7700,29.91
LCS Main,46542,Eika - STAR,MID,N,IMT,vs GG,1,197.5,33.60%,7600,35.61
LCS Main,46542,Zeyzal - STAR,SUP,P,EG,vs TSM,1,-187.5,65.40%,7600,21.8
LCS Main,46542,Bjergsen - STAR,MID,P,TSM,vs EG,1,187.5,34.80%,7500,34.07
LCS Main,46542,PotLuck - STAR,JNG,N,IMT,vs GG,1,197.5,33.60%,7500,14.7
LCS Main,46542,Ruin - STAR,TOP,P,CLG,vs 100,1,132.5,43.00%,7400,29.51
LCS Main,46542,huhi - STAR,SUP,P,GG,vs IMT,1,-197.5,66.20%,7400,21.24
LCS Main,46542,Froggen - STAR,MID,P,DIG,vs TL,1,370,21.30%,7300,21.18
LCS Main,46542,Stunt - STAR,SUP,P,100,vs CLG,1,-132.5,57.10%,7300,15.23
LCS Main,46542,Spica - STAR,JNG,P,TSM,vs EG,1,187.5,34.80%,7300,34.43
LCS Main,46542,sOAZ - STAR,TOP,N,IMT,vs GG,1,197.5,33.60%,7200,22.85
LCS Main,46542,Akaadian - STAR,JNG,P,DIG,vs TL,1,370,21.30%,7100,15.03
LCS Main,46542,Broken Blade - STAR,TOP,P,TSM,vs EG,1,187.5,34.80%,7100,25.68
LCS Main,46542,Smoothie - STAR,SUP,P,CLG,vs 100,1,132.5,43%,7100,17.96
LCS Main,46542,Gate - STAR,SUP,N,IMT,vs GG,1,197.5,33.60%,7000,11.15
LCS Main,46542,V1per - STAR,TOP,P,DIG,vs TL,1,370,21.30%,6900,9.29
LCS Main,46542,Biofrost - STAR,SUP,P,TSM,vs EG,1,187.5,34.80%,6800,21.6
LCS Main,46542,Aphromoo - STAR,SUP,P,DIG,vs TL,1,370,21.30%,6700,9.12
LCS Main,46542,Wind - STAR,ADC,D,CLG,vs 100,1,132.5,43.00%,6200,0
LCS Main,46542,Huni - STAR,TOP,D,EG,vs TSM,1,-187.5,65.40%,6200,0
LCS Main,46542,Apollo - STAR,ADC,Y,IMT,vs GG,1,197.5,33.60%,6200,0
LCS Main,46542,Dardoch - STAR,JNG,P,DIG,vs TL,1,370,21.30%,6200,10.44
LCS Main,46542,Xmithie - STAR,JNG,Y,IMT,vs GG,1,197.5,33.60%,6200,0
LCS Main,46542,Hakuho - STAR,SUP,Y,IMT,vs GG,1,197.5,33.60%,6200,0
LCS Main,46542,JayJ - STAR,SUP,P,DIG,vs TL,1,370,21.30%,6200,0
LCK LPL Main,46553,Loken,ADC,Y,JDG,vs RW,3,-612.5,86.20%,10200,81.45
LCK LPL Main,46553,Teddy,ADC,P,T1,vs SB,3,-725,88%,9900,88.92
LCK LPL Main,46553,Deft,ADC,P,DRX,vs AF,3,-325,76.30%,9700,70.17
LCK LPL Main,46553,iBoy,ADC,Y,VG,vs LNG,3,-117.5,54.10%,9300,71.17
LCK LPL Main,46553,Yagao,MID,Y,JDG,vs RW,3,-612.5,86.20%,9000,78.41
LCK LPL Main,46553,Light,ADC,Y,LNG,vs VG,3,117.5,46.00%,9000,47.87
LCK LPL Main,46553,Mystic,ADC,P,AF,vs DRX,3,325,23.50%,8800,41.17
LCK LPL Main,46553,Faker,MID,P,T1,vs SB,3,-725,87.70%,8800,76.44
LCK LPL Main,46553,Kanavi,JNG,Y,JDG,vs RW,3,-612.5,86.20%,8700,78.91
LCK LPL Main,46553,ZWuji,ADC,Y,RW,vs JDG,3,612.5,14.00%,8500,44.35
LCK LPL Main,46553,Chovy,MID,P,DRX,vs AF,3,-325,76%,8500,65.43
LCK LPL Main,46553,Zoom,TOP,Y,JDG,vs RW,3,-612.5,86%,8400,67.1
LCK LPL Main,46553,Cuzz,JNG,P,T1,vs SB,3,-725,87.70%,8400,52.11
LCK LPL Main,46553,Ellim,JNG,P,T1,vs SB,3,-725,88%,8300,48.86
LCK LPL Main,46553,Forge,MID,N,VG,vs LNG,3,-117.5,54.10%,8200,0
LCK LPL Main,46553,Pyosik,JNG,P,DRX,vs AF,3,-325,76.30%,8200,60.38
LCK LPL Main,46553,Route,ADC,P,SB,vs T1,3,725,12.10%,8200,36.18
LCK LPL Main,46553,Maple,MID,Y,LNG,vs VG,3,117.5,46.00%,8100,48.04
LCK LPL Main,46553,Canna,TOP,P,T1,vs SB,3,-725,87.70%,8100,59.61
LCK LPL Main,46553,Aix,JNG,N,VG,vs LNG,3,-117.5,54.10%,8000,0
LCK LPL Main,46553,Doran,TOP,P,DRX,vs AF,3,-325,76%,8000,54.44
LCK LPL Main,46553,Leyan,JNG,Y,VG,vs LNG,3,-117.5,54%,7900,34.74
LCK LPL Main,46553,LvMao,SUP,Y,JDG,vs RW,3,-612.5,86.20%,7900,56.82
LCK LPL Main,46553,JD Gaming,TEAM,Y,JDG,vs RW,3,-612.5,86.20%,7900,55.91
LCK LPL Main,46553,Xx,JNG,Y,LNG,vs VG,3,117.5,46.00%,7800,36.04
LCK LPL Main,46553,Cube,TOP,Y,VG,vs LNG,3,-117.5,54.10%,7800,57.98
LCK LPL Main,46553,Fly,MID,P,AF,vs DRX,3,325,24%,7800,32.69
LCK LPL Main,46553,T1,TEAM,Y,T1,vs SB,3,-725,87.70%,7700,54.18
